Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
18.07995757,9.180259069,18.14161034,9.127500534,18.01405843,9.384372711,17.89902505,8.742272059,18.12942885,8.940767288,18.0203825,8.90632693,18.07473147,9.043945948,17.99957048,9.346283595,18.12114657,9.429077148,18.12244479,9.242417018,18.13948439,12.87147141,18.097775,12.22358449,18.12724763,11.89777756,17.68668808,11.73501841,18.02932076,11.60707219,18.0545829,11.65208435,18.04705402,11.64123535,18.05410613,12.08722814,18.17392934,12.67197927,17.61762589,11.75931803
18.10829727,9.180021922,18.17029696,9.126907349,18.04222781,9.382778168,17.92769794,8.742028554,18.1580995,8.940766017,18.04873537,8.904502869,18.10338759,9.043231964,18.02804431,9.346773783,18.14953519,9.429385503,18.15074243,9.241980871,18.16821976,12.87565613,18.12645038,12.22632472,18.15603966,11.90147527,17.71519498,11.73798243,18.05789324,11.61015828,18.08289608,11.65483856,18.07574904,11.64504878,18.08268992,12.09001795,18.20254671,12.67369843,17.64593641,11.76135
18.13703835,9.179649353,18.19867002,9.126356125,18.07053012,9.382393519,17.95591451,8.741530101,18.18651213,8.940095266,18.07733714,8.904583613,18.13159542,9.04400444,18.05655549,9.345279058,18.17829201,9.428080877,18.17934781,9.241737366,18.19649495,12.87739309,18.15497918,12.23031998,18.18456193,11.90371704,17.74374274,11.74214045,18.0863159,11.61185074,18.11160332,11.65743128,18.10436238,11.64673233,18.11104525,12.09282684,18.23071218,12.67601903,17.67463186,11.76259232
18.16554285,9.178904851,18.2272064,9.123835246,18.09882108,9.381498973,17.98446681,8.739887873,18.21493946,8.938602448,18.10539882,8.904752731,18.16006896,9.042430242,18.08477753,9.344860713,18.20662523,9.428556442,18.20761777,9.241032918,18.22518953,12.87918091,18.18330276,12.23240534,18.21317903,11.90684764,17.77255852,11.74369303,18.11478904,11.61581039,18.13999466,11.66125234,18.13285317,11.64958954,18.13957193,12.09450785,18.25939643,12.67953746,17.70301088,11.76625443
18.19401145,9.179695129,18.25600406,9.125289917,18.12703422,9.379693349,18.01316251,8.741048177,18.24371299,8.939442317,18.13398107,8.903136571,18.18865662,9.042060216,18.11321562,9.344154994,18.23513604,9.427290599,18.23602125,9.240262349,18.25350878,12.88297017,18.21195208,12.23587672,18.24195144,11.91110229,17.80083172,11.74760183,18.14345924,11.61796188,18.16842183,11.663311,18.16161028,11.65283712,18.16834338,12.09790039,18.28780662,12.68133163,17.7316786,11.76900355
18.22256001,9.1784935,18.28431507,9.124266307,18.15555051,9.380221685,18.04140027,8.740011215,18.27213216,8.937698364,18.16249824,8.90351359,18.21702257,9.042634964,18.14138893,9.342011134,18.26364359,9.426560084,18.26463803,9.239946365,18.28191942,12.88446681,18.24013235,12.23912684,18.27037889,11.91230138,17.82943341,11.75104141,18.17174347,11.62048848,18.19697926,11.6661644,18.19005696,11.65492503,18.19662691,12.10041555,18.31638809,12.68476741,17.76032839,11.77082698
18.25075776,9.177914937,18.31300169,9.123190562,18.18390955,9.3787721,18.07005361,8.739006678,18.30072769,8.938055038,18.19082021,8.90295728,18.24578138,9.041087468,18.16982377,9.341536204,18.29179434,9.426503499,18.29297801,9.238578796,18.31058952,12.88687388,18.26867092,12.24134191,18.29904339,11.9156545,17.85788475,11.75241343,18.20031758,11.62389247,18.22511984,11.66930008,18.21871114,11.65779241,18.22528087,12.10353978,18.34509192,12.68779246,17.78862096,11.7754008
18.27941889,9.177904129,18.34134373,9.123803457,18.21235127,9.378527959,18.09828648,8.73996671,18.32917951,8.937457403,18.21950657,8.90244929,18.27418157,9.041500092,18.19838693,9.340741475,18.32050717,9.424830755,18.32164364,9.239264806,18.33894794,12.89055252,18.29722414,12.24529012,18.32744795,11.91878255,17.88643904,11.75713476,18.22867998,11.6255722,18.25376683,11.67089844,18.24716109,11.6603152,18.2536052,12.10673523,18.37338628,12.69011943,17.81726585,11.7770551
18.30788749,9.176136017,18.36976905,9.122588476,18.24072328,9.378332774,18.12673447,8.738560994,18.35749743,8.936049143,18.24773092,8.902395884,18.3026812,9.041690826,18.2266902,9.339688619,18.34892023,9.424606959,18.35001455,9.238655726,18.3676931,12.89258067,18.32559171,12.24701309,18.35599638,11.92005157,17.91511754,11.7587026,18.25700166,11.62818909,18.28222656,11.67434565,18.27559797,11.66262945,18.28203396,12.10879135,18.40208032,12.69341914,17.84550623,11.78018061
18.33649152,9.177247365,18.39846874,9.121817907,18.26875487,9.376739502,18.1552998,8.737892151,18.38622197,8.936096191,18.27622044,8.901545207,18.33119875,9.039783478,18.2552696,9.339558919,18.37749131,9.424914678,18.37846688,9.236718496,18.39617554,12.89589945,18.35429477,12.25045522,18.38485054,11.92411931,17.94360483,11.76129659,18.28568652,11.63118744,18.31068792,11.67697016,18.30437631,11.66675822,18.31069935,12.11238098,18.43045461,12.69602712,17.87413318,11.78449885
18.36514286,9.176540375,18.42685813,9.122574488,18.29725819,9.377250671,18.18364839,8.738619486,18.41461991,8.934928258,18.30456844,8.901032766,18.35939028,9.040247599,18.28346566,9.339186351,18.40604774,9.423488617,18.40689478,9.238093058,18.42469388,12.89848963,18.38253692,12.25342433,18.41317008,11.92595545,17.97237812,11.76528422,18.31401308,11.63326263,18.33931536,11.67872365,18.33278868,11.66861343,18.33906773,12.1150233,18.45883543,12.69805654,17.90276502,11.78564453
18.39346788,9.175149282,18.45564763,9.121240616,18.3253611,9.37610054,18.2123832,8.737017949,18.44333791,8.934567769,18.33280093,8.900441488,18.38812301,9.039105733,18.31184851,9.338483175,18.43438259,9.423458099,18.43509472,9.236422857,18.45332645,12.90127182,18.41106898,12.25498072,18.441882,11.92855708,18.00091117,11.76625951,18.3426442,11.63717906,18.36759761,11.68272654,18.3614494,11.67262904,18.36784898,12.11682002,18.48754578,12.70077387,17.93113589,11.79029973
18.42213718,9.176433563,18.48408112,9.122264862,18.35381741,9.375517527,18.24076764,8.737730662,18.47191711,8.934864044,18.36152958,8.899540583,18.41653298,9.037988027,18.34016477,9.337628047,18.46290481,9.423253377,18.46379454,9.235957464,18.48150047,12.90364329,18.43950169,12.25816727,18.47030618,11.93188477,18.02939356,11.76934052,18.37109291,11.63990657,18.39609479,11.68501027,18.38991732,11.67508316,18.39628917,12.12148158,18.51588745,12.70274099,17.95992921,11.793293
18.45048504,9.174874624,18.51263709,9.121721903,18.38233532,9.376456579,18.26929549,8.737220764,18.50036077,8.933732986,18.38985318,8.900287628,18.44511085,9.038162867,18.36843879,9.336104075,18.49115983,9.421560287,18.49220779,9.236686707,18.51018525,12.90572357,18.46772919,12.260554,18.49873853,11.93374125,18.05799852,11.77236303,18.39947974,11.64244843,18.42439332,11.68681971,18.41824963,11.67755508,18.42475873,12.12304815,18.54461574,12.7066625,17.98831149,11.79437129
18.47894874,9.174102147,18.54128288,9.12080574,18.41068463,9.374696732,18.29785593,8.73586146,18.52906571,8.934164047,18.41841915,8.898735046,18.47371481,9.037005742,18.39704906,9.337057114,18.51966086,9.422180176,18.52074153,9.235315959,18.53873949,12.90847015,18.49650391,12.26272583,18.52748642,11.93663152,18.08632565,11.77397283,18.42797894,11.64633814,18.452827,11.69077047,18.44698223,11.68138504,18.45341269,12.12490209,18.57307487,12.70832952,18.01684221,11.79757055
18.50762619,9.174877167,18.56947468,9.12049675,18.43915715,9.375127157,18.32599917,8.735823949,18.55729218,8.933638891,18.44689403,8.899024328,18.5020449,9.037195841,18.42545629,9.335219701,18.54833459,9.42122523,18.54933714,9.236280441,18.56723988,12.91041565,18.52481772,12.26697032,18.55586482,11.93982442,18.11512019,11.77717336,18.45618661,11.64848836,18.48151632,11.69258245,18.475375,11.6827774,18.48161626,12.128287,18.60154704,12.710893,18.04526853,11.79974111
18.53602301,9.173586528,18.59821519,9.119590123,18.46716604,9.375058492,18.35467695,8.734814962,18.58592527,8.932815552,18.47505658,8.899015427,18.53059179,9.036433538,18.45396747,9.335666656,18.57672647,9.420092265,18.57749964,9.23578008,18.59591977,12.9126943,18.55341981,12.26844279,18.58466829,11.9423968,18.1435846,11.78083165,18.48485845,11.65196864,18.50983927,11.69603729,18.50412067,11.68592199,18.51032081,12.12926992,18.63008773,12.71443812,18.0736606,11.80055491
18.56474125,9.174233754,18.62676463,9.11928304,18.49549753,9.373526255,18.38315916,8.734400431,18.61457143,8.933481216,18.50358677,8.896949132,18.55888439,9.036159515,18.48241693,9.335463842,18.60539205,9.420888265,18.60604315,9.234169006,18.62424555,12.91639455,18.58194698,12.27222824,18.61324452,11.9462738,18.17223205,11.78287888,18.51334299,11.65521749,18.53849278,11.69936498,18.53269642,11.68986257,18.53882953,12.13249969,18.65831194,12.71589533,18.10242782,11.80434799
18.59316253,9.173941294,18.65529773,9.118626277,18.52400085,9.373648961,18.41166419,8.734054565,18.64302652,8.932411194,18.53185505,8.897826513,18.58739869,9.035617193,18.51047491,9.333075841,18.63368291,9.419437408,18.6343473,9.234258016,18.65284059,12.91743469,18.61015331,12.27590688,18.64173736,11.94858297,18.20096775,11.78671137,18.54176727,11.65711212,18.56683201,11.70114517,18.56114637,11.69058609,18.56735784,12.13545354,18.68706634,12.71905518,18.13078401,11.80538177
18.62166377,9.172903697,18.68402845,9.118412654,18.55209403,9.372970581,18.44029634,8.733880997,18.67176412,8.932468414,18.56035596,8.897596359,18.61607274,9.035650889,18.53903807,9.333482742,18.66212529,9.418950399,18.66282894,9.234237671,18.6812398,12.92029826,18.63871467,12.27738317,18.67048525,11.95140839,18.22942726,11.78897095,18.57043096,11.661129,18.59518427,11.70479584,18.58988061,11.69402568,18.59606566,12.1372261,18.71557604,12.72245534,18.15935387,11.80858103
18.65018784,9.173402786,18.71237375,9.118461609,18.58068165,9.371852239,18.46860418,8.733866374,18.70014246,8.932951609,18.58898375,8.896106084,18.64445988,9.035020828,18.56720976,9.331847509,18.6905465,9.418467204,18.69152387,9.232451121,18.70968471,12.92344157,18.66702361,12.28121312,18.69868381,11.95439148,18.25808124,11.79197439,18.59860118,11.66279475,18.62366192,11.70677821,18.61815247,11.69677734,18.62438345,12.14152908,18.74410041,12.72356542,18.18784218,11.81152725
18.67842965,9.172831217,18.74097218,9.117486318,18.60889804,9.372564952,18.49715484,8.733496348,18.72873146,8.931544622,18.61735615,8.898130417,18.67314534,9.035147349,18.59570145,9.330598195,18.71887483,9.416980743,18.71988176,9.233098348,18.73846251,12.92445374,18.69554426,12.28427251,18.72740717,11.95640818,18.28642308,11.79448318,18.62713621,11.66521454,18.65199627,11.70879364,18.6467707,11.69789124,18.65295256,12.144104,18.77276183,12.72853978,18.21606788,11.81398773
18.70718868,9.172229131,18.76936158,9.117056529,18.63721493,9.371547063,18.52546757,8.732824326,18.75720288,8.931823095,18.64598719,8.897015254,18.70146565,9.033857346,18.62427436,9.331460953,18.74756322,9.417622248,18.74855065,9.232152939,18.76685683,12.92797597,18.72422941,12.28655752,18.75604389,11.95953751,18.31501824,11.7964948,18.65549535,11.66864268,18.68059278,11.71240616,18.67542978,11.70184708,18.68135685,12.14667511,18.80100398,12.7302297,18.24478127,11.81747309
18.73565728,9.172580719,18.79783916,9.117315292,18.66564368,9.370637258,18.55390904,8.733243942,18.78553876,8.93131574,18.67413672,8.896195094,18.72990659,9.034566243,18.65267996,9.330336889,18.77604633,9.416662216,18.776832,9.232369741,18.79550571,12.93145243,18.75259045,12.29027939,18.78456453,11.96193441,18.34377682,11.79956945,18.68391311,11.67022832,18.70913718,11.71421814,18.70390097,11.70454661,18.70977092,12.14964803,18.82959198,12.73201752,18.27309505,11.820268
18.76423194,9.171275457,18.82663029,9.115771612,18.69373038,9.371132533,18.58263572,8.732207616,18.81436944,8.930118561,18.70258557,8.89735349,18.75837035,9.033419291,18.6812285,9.328943253,18.8046663,9.416748047,18.80514756,9.231412252,18.8239392,12.93292491,18.78128049,12.29219437,18.81336146,11.96389771,18.37210722,11.80143483,18.7126338,11.67368698,18.73764088,11.71788534,18.73267278,11.7075971,18.73857175,12.15247345,18.85796953,12.73601659,18.30179866,11.82413356
18.79289797,9.172282537,18.85504419,9.116802216,18.72220128,9.369393667,18.61097615,8.732455571,18.84279024,8.930788676,18.73102792,8.895247142,18.78672163,9.031881332,18.70930923,9.330050151,18.83319177,9.417097092,18.83373991,9.230243047,18.85235146,12.93674596,18.80947215,12.29510244,18.84169572,11.96768061,18.40084782,11.80424118,18.74099294,11.6765976,18.76617877,11.72112147,18.76103941,11.71138,18.76695809,12.1554095,18.88645639,12.73789724,18.33035873,11.82693863
18.82113162,9.171299616,18.88376183,9.116256078,18.75044523,9.369961421,18.63964578,8.732347488,18.87147069,8.929629008,18.75930596,8.895481745,18.81541035,9.033479691,18.73769858,9.328357697,18.86133927,9.416314443,18.86194149,9.231005987,18.88090081,12.93845113,18.83788043,12.29833349,18.87036186,11.96936671,18.42924359,11.80717468,18.76966966,11.67909749,18.79436657,11.72291565,18.78965437,11.71385956,18.79563327,12.1582667,18.91521895,12.74057261,18.35875896,11.82913589
18.84972912,9.170542399,18.91220186,9.115299225,18.7788529,9.369072596,18.66799273,8.731430054,18.90004989,8.929838181,18.78800371,8.896239599,18.84391487,9.031239827,18.76622276,9.32763799,18.88997063,9.416998545,18.89068039,9.230077744,18.90925759,12.94004313,18.86644669,12.29918925,18.89884653,11.9718895,18.4577031,11.80861028,18.79805649,11.68315252,18.822924,11.72702916,18.81812556,11.71673711,18.82409956,12.16041565,18.94360792,12.74379476,18.38745604,11.8326327
18.87811614,9.171681722,18.94064515,9.116202037,18.80735784,9.368611654,18.69638042,8.731943766,18.92837597,8.930013657,18.81645419,8.894701004,18.87252371,9.031995773,18.79437008,9.328448613,18.91820122,9.416721344,18.91920436,9.231136958,18.93794727,12.94397608,18.89471653,12.3027064,18.92726253,11.97486877,18.48639958,11.81175486,18.82624462,11.68536758,18.85123067,11.72912979,18.84647911,11.72008896,18.85245653,12.16326014,18.97236722,12.74615733,18.41562792,11.83482997
18.90662879,9.170333227,18.96921091,9.114834468,18.83543968,9.369614283,18.72489197,8.730566025,18.95695354,8.928789139,18.84503643,8.895352046,18.90109343,9.032363256,18.8230437,9.327022552,18.94680978,9.416169484,18.94774787,9.230588913,18.96656516,12.94536463,18.92345217,12.30572255,18.95614775,11.97689056,18.51477737,11.81469727,18.85493274,11.68746185,18.87973274,11.73189163,18.87535876,11.72224426,18.88100768,12.16478475,19.00076109,12.7493426,18.44420757,11.83624776
18.93535683,9.17095693,18.99757745,9.11378034,18.86389761,9.36870575,18.75321611,8.729508082,18.98533351,8.929050446,18.87334864,8.89489301,18.92923443,9.030911764,18.85129986,9.327354431,18.97548188,9.417498271,18.97619042,9.230416616,18.99512103,12.94854609,18.95196793,12.30827459,18.98454087,11.98045095,18.54359805,11.81634903,18.88308178,11.69145966,18.90842695,11.73595174,18.90376623,11.72555161,18.90939565,12.16692988,19.02904239,12.7522405,18.47283451,11.8400561
18.96376995,9.171274185,19.02625753,9.114910762,18.89212211,9.368298848,18.78187433,8.730587006,19.01396987,8.928772608,18.90153395,8.894322713,18.95788565,9.031866074,18.87972332,9.327145259,19.0039715,9.416330973,19.00437408,9.230971654,19.02377155,12.95143255,18.98054559,12.31209056,19.01327731,11.98322932,18.57210822,11.82111359,18.91180736,11.69330088,18.93688342,11.73760732,18.93244818,11.72750854,18.93805777,12.17054367,19.0577609,12.75367101,18.50121191,11.84054311
18.99250451,9.170198441,19.05491476,9.1131471,18.92041955,9.367627462,18.81041196,8.72905604,19.04268297,8.928226471,18.93016663,8.8939387,18.98618803,9.031430562,18.90814842,9.325996399,19.03259473,9.416347504,19.03297295,9.230532964,19.05196841,12.95343018,19.00889524,12.31443024,19.04182083,11.98608017,18.60065598,11.82294718,18.94040754,11.69680532,18.96547342,11.74117025,18.96106315,11.73031108,18.96668073,12.17139308,19.08597043,12.75713857,18.5299726,11.84372711
19.02089153,9.171542486,19.08353605,9.113946915,18.94878183,9.366814295,18.83895284,8.729679743,19.07117563,8.929248174,18.95841539,8.892925262,19.01479688,9.030220032,18.93629086,9.325650533,19.06076014,9.416290919,19.06139597,9.228652954,19.08054713,12.95650609,19.03708528,12.31809998,19.07017144,11.98947779,18.62929526,11.82538605,18.96888393,11.69954427,18.99369216,11.74387614,18.98936442,11.73252233,18.99521393,12.1761144,19.11473788,12.75953674,18.55828964,11.84711583
19.04923287,9.171216329,19.11218837,9.113889694,18.97695121,9.367242177,18.86757521,8.730340322,19.0999067,8.928315481,18.98697649,8.893728892,19.04345951,9.03168869,18.96486052,9.324872971,19.08922371,9.414632797,19.08978154,9.230345408,19.10897245,12.95813243,19.06575577,12.32159678,19.09884739,11.99120839,18.65753087,11.8289655,18.99743688,11.70196915,19.02204605,11.74546814,19.01800226,11.73342133,19.02389074,12.17870458,19.14336503,12.7626737,18.58686766,11.84811147
19.07790216,9.169481913,19.14041446,9.112902323,19.0055064,9.365781784,18.89570542,8.729017893,19.12818869,8.928377787,19.01551318,8.893417994,19.0719624,9.030680339,18.9931248,9.324492772,19.11784204,9.414107641,19.11845857,9.229247411,19.13753322,12.96120326,19.09410378,12.32327143,19.12726503,11.99387995,18.68631887,11.83061854,19.02554032,11.70565796,19.05068489,11.74917221,19.04638195,11.73726145,19.0521041,12.18104935,19.17194161,12.76510366,18.61533802,11.85197957
19.1061717,9.170920054,19.16904555,9.113481522,19.03374062,9.365222931,18.92432127,8.730062485,19.15671237,8.928810755,19.04375869,8.893479029,19.10062504,9.030395508,19.02160675,9.323500315,19.14608077,9.413644791,19.14671713,9.228799184,19.16628817,12.96443558,19.12263421,12.32700729,19.15594752,11.99733226,18.7148797,11.83336512,19.05413072,11.70779037,19.07892969,11.75110753,19.07502306,11.73944346,19.0806683,12.18531036,19.20047415,12.76745224,18.64358656,11.85526403
19.13496989,9.169796626,19.19745618,9.1127491,19.06202348,9.365680695,18.95264866,8.729239782,19.1852785,8.927099864,19.07238323,8.894020716,19.12881168,9.03060468,19.05019752,9.323045095,19.17480989,9.41219457,19.17530948,9.229708354,19.19483099,12.96599452,19.15122164,12.32978566,19.18468887,11.99910609,18.74341602,11.83635839,19.08262667,11.71017838,19.10762878,11.7539711,19.103772,11.7415479,19.10908728,12.187205,19.22863799,12.77139282,18.67238151,11.85724386
